A,P,time,cat
1.006,0.0,0.0,0.006
0.915,0.0899,794.0,
0.822,0.171,1588.0,
0.758,0.245,2382.0,
0.682,0.315,3176.0,
0.633,0.375,3970.0,
0.569,0.433,4764.0,
0.513,0.481,5558.0,
0.475,0.527,6352.0,
0.43,0.569,7146.0,
0.394,0.607,7940.0,
0.366,0.642,8734.0,
0.332,0.668,9528.0,
0.302,0.7,10322.0,
0.275,0.719,11116.0,
0.253,0.737,11910.0,
0.238,0.77,12704.0,
0.218,0.77,13498.0,
0.201,0.809,14292.0,
0.186,0.821,15086.0,
0.173,0.83,15880.0,
0.159,0.841,16674.0,
0.15,0.848,17468.0,
0.14,0.869,18262.0,
0.131,0.87,19056.0,
0.125,0.873,19850.0,
0.116,0.884,20644.0,
0.109,0.888,21438.0,
0.104,0.891,22232.0,
0.0993,0.905,23026.0,
0.0923,0.899,23820.0,
0.0907,0.909,24614.0,
0.0872,0.913,25408.0,
0.082,0.912,26202.0,
0.08,0.917,26996.0,
0.0776,0.92,27790.0,
0.0753,0.924,28584.0,
0.0733,0.938,29378.0,
