P,A,time,cat
0.0,0.996,0.0,0.076
0.0303,0.907,0.534,
0.0606,0.879,1.068,
0.0906,0.845,1.602,
0.122,0.812,2.135,
0.152,0.791,2.669,
0.185,0.761,3.203,
0.216,0.725,3.737,
0.252,0.692,4.271,
0.283,0.659,4.805,
0.32,0.611,5.339,
0.361,0.589,5.873,
0.392,0.551,6.406,
0.433,0.513,6.94,
0.47,0.473,7.474,
0.517,0.429,8.008,
0.56,0.39,8.542,
0.607,0.35,9.076,
0.644,0.305,9.61,
0.701,0.26,10.14,
0.734,0.218,10.68,
0.789,0.176,11.21,
0.835,0.139,11.75,
0.86,0.109,12.28,
0.882,0.0851,12.81,
0.909,0.0684,13.35,
0.917,0.0576,13.88,
0.943,0.0509,14.41,
0.945,0.0473,14.95,
0.94,0.0452,15.48,
0.926,0.0436,16.02,
0.937,0.0444,16.55,
