A,P,time,cat
0.999,0.0,0.0,0.0405
0.901,0.098,1344.0,
0.809,0.187,2687.0,
0.723,0.265,4031.0,
0.651,0.34,5375.0,
0.584,0.407,6719.0,
0.527,0.465,8062.0,
0.472,0.524,9406.0,
0.424,0.574,10750.0,
0.381,0.619,12093.0,
0.34,0.655,13437.0,
0.302,0.699,14781.0,
0.269,0.727,16124.0,
0.242,0.759,17468.0,
0.214,0.781,18812.0,
0.192,0.804,20156.0,
0.171,0.827,21499.0,
0.153,0.843,22843.0,
0.136,0.862,24187.0,
0.121,0.88,25530.0,
0.108,0.895,26874.0,
0.0963,0.908,28218.0,
0.085,0.909,29561.0,
0.0768,0.924,30905.0,
0.0689,0.927,32249.0,
0.0622,0.936,33593.0,
0.0552,0.947,34936.0,
0.0502,0.95,36280.0,
0.0448,0.95,37624.0,
0.0405,0.959,38967.0,
0.0364,0.975,40311.0,
0.0328,0.958,41655.0,
0.0301,0.967,42998.0,
0.0276,0.965,44342.0,
0.0253,0.969,45686.0,
0.023,0.982,47030.0,
0.0214,0.972,48373.0,
0.0197,0.967,49717.0,
