A,P,time,cat
0.989,0.0,0.0,0.026999999999999996
0.919,0.0607,40.73,
0.862,0.123,81.46,
0.804,0.179,122.0,
0.731,0.242,163.0,
0.679,0.299,204.0,
0.621,0.355,244.0,
0.561,0.411,285.0,
0.516,0.466,326.0,
0.468,0.518,367.0,
0.41,0.57,407.0,
0.367,0.623,448.0,
0.314,0.663,489.0,
0.268,0.715,530.0,
0.228,0.744,570.0,
0.193,0.79,611.0,
0.16,0.829,652.0,
0.124,0.859,692.0,
0.0994,0.895,733.0,
0.0782,0.907,774.0,
0.0612,0.93,815.0,
0.0464,0.949,855.0,
0.0355,0.966,896.0,
0.0274,0.964,937.0,
0.0217,0.968,978.0,
0.0173,0.972,1018.0,
0.0143,0.981,1059.0,
