A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.135
0.197,0.0623,0.601,113.0,
0.181,0.126,0.56,226.0,
0.167,0.188,0.514,339.0,
0.15,0.248,0.47,452.0,
0.137,0.311,0.419,565.0,
0.121,0.378,0.377,678.0,
0.106,0.432,0.328,791.0,
0.091,0.491,0.279,904.0,
0.0771,0.557,0.24,1017.0,
0.0629,0.612,0.192,1130.0,
0.0494,0.67,0.152,1243.0,
0.0363,0.738,0.112,1356.0,
0.0245,0.77,0.0756,1469.0,
0.0147,0.83,0.0454,1582.0,
0.00832,0.864,0.0259,1695.0,
0.00496,0.909,0.0152,1808.0,
0.00334,0.927,0.0105,1921.0,
0.00257,0.94,0.00796,2034.0,
0.00218,0.944,0.00675,2147.0,
0.00197,0.947,0.00608,2260.0,
