A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.108
0.206,0.052,0.631,117.0,
0.193,0.103,0.603,233.0,
0.18,0.156,0.563,350.0,
0.169,0.205,0.516,467.0,
0.155,0.256,0.484,583.0,
0.143,0.308,0.444,700.0,
0.131,0.36,0.405,817.0,
0.118,0.411,0.361,934.0,
0.106,0.46,0.327,1050.0,
0.0932,0.51,0.292,1167.0,
0.0812,0.561,0.254,1284.0,
0.07,0.617,0.217,1400.0,
0.0586,0.659,0.182,1517.0,
0.0472,0.717,0.145,1634.0,
0.0362,0.745,0.113,1750.0,
0.0262,0.797,0.081,1867.0,
0.0173,0.835,0.0536,1984.0,
0.0106,0.869,0.0326,2101.0,
0.00643,0.901,0.0198,2217.0,
0.00417,0.929,0.0128,2334.0,
0.00302,0.938,0.00941,2451.0,
0.00243,0.951,0.00747,2567.0,
0.00211,0.938,0.00655,2684.0,
