P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06
0.0355,0.0616,0.84,0.31,
0.0741,0.0587,0.814,0.621,
0.114,0.0562,0.766,0.931,
0.154,0.0536,0.739,1.241,
0.191,0.051,0.697,1.552,
0.231,0.0485,0.661,1.862,
0.272,0.0459,0.621,2.172,
0.312,0.0426,0.593,2.483,
0.351,0.0401,0.55,2.793,
0.388,0.0376,0.515,3.103,
0.429,0.0355,0.484,3.414,
0.471,0.0329,0.445,3.724,
0.507,0.03,0.411,4.034,
0.535,0.0278,0.377,4.345,
0.574,0.0251,0.344,4.655,
0.611,0.0229,0.314,4.965,
0.651,0.0204,0.279,5.276,
0.681,0.0181,0.244,5.586,
0.72,0.0159,0.211,5.897,
0.751,0.0134,0.185,6.207,
0.787,0.0114,0.155,6.517,
0.817,0.00951,0.128,6.828,
0.844,0.00765,0.102,7.138,
0.876,0.00609,0.0812,7.448,
0.904,0.00461,0.0616,7.759,
0.917,0.00346,0.0462,8.069,
0.927,0.00257,0.0343,8.379,
0.942,0.00192,0.0255,8.69,
0.959,0.00147,0.0198,9.0,
0.97,0.00117,0.0158,9.31,
0.963,0.0,0.013,9.621,
0.969,0.0,0.0114,9.931,
