A,P,time,cat
0.99,0.0,0.0,0.013499999999999998
0.909,0.0968,4.167,
0.817,0.183,8.333,
0.739,0.261,12.5,
0.674,0.331,16.67,
0.615,0.392,20.83,
0.552,0.449,25.0,
0.509,0.504,29.17,
0.45,0.545,33.33,
0.411,0.587,37.5,
0.372,0.621,41.67,
0.34,0.658,45.83,
0.31,0.693,50.0,
0.281,0.719,54.17,
0.254,0.744,58.33,
0.232,0.777,62.5,
0.213,0.787,66.67,
0.193,0.802,70.83,
0.176,0.82,75.0,
0.159,0.829,79.17,
0.147,0.853,83.33,
0.134,0.877,87.5,
0.121,0.871,91.67,
0.112,0.889,95.83,
0.102,0.897,100.0,
0.0946,0.906,104.0,
0.0864,0.917,108.0,
0.0794,0.921,113.0,
0.0734,0.916,117.0,
0.0674,0.932,121.0,
0.0624,0.947,125.0,
0.0575,0.928,129.0,
0.0538,0.948,133.0,
0.0495,0.949,138.0,
0.0458,0.947,142.0,
0.0425,0.946,146.0,
0.0397,0.951,150.0,
