A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08875
0.865,0.0997,0.0158,1.618,
0.764,0.211,0.0151,3.237,
0.671,0.308,0.0144,4.855,
0.587,0.394,0.0138,6.473,
0.514,0.461,0.0135,8.092,
0.447,0.536,0.0129,9.71,
0.392,0.586,0.0126,11.33,
0.341,0.645,0.0122,12.95,
0.299,0.682,0.012,14.56,
0.262,0.716,0.0119,16.18,
0.231,0.761,0.0116,17.8,
0.201,0.784,0.0115,19.42,
0.174,0.81,0.0113,21.04,
0.152,0.831,0.0111,22.66,
0.135,0.842,0.0109,24.27,
0.117,0.874,0.011,25.89,
0.102,0.884,0.0107,27.51,
0.0891,0.89,0.0107,29.13,
0.0774,0.905,0.0107,30.75,
0.0691,0.921,0.0107,32.37,
0.0599,0.913,0.0105,33.98,
0.0525,0.934,0.0106,35.6,
0.0461,0.928,0.0104,37.22,
0.0402,0.941,0.0104,38.84,
0.0355,0.942,0.0105,40.46,
0.0311,0.944,0.0105,42.08,
0.0268,0.954,0.0103,43.69,
0.0239,0.955,0.0103,45.31,
0.0209,0.977,0.0104,46.93,
0.0182,0.958,0.0103,48.55,
