A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.071
0.819,0.154,0.0195,2.427,
0.663,0.306,0.0174,4.855,
0.553,0.429,0.0161,7.282,
0.444,0.539,0.0148,9.71,
0.36,0.612,0.0141,12.14,
0.303,0.674,0.0134,14.56,
0.246,0.745,0.0127,16.99,
0.201,0.77,0.0123,19.42,
0.165,0.811,0.0117,21.85,
0.134,0.844,0.0116,24.27,
0.108,0.875,0.0112,26.7,
0.0894,0.884,0.0112,29.13,
0.073,0.91,0.0109,31.56,
0.0591,0.931,0.0109,33.98,
0.049,0.927,0.0107,36.41,
0.0407,0.943,0.0108,38.84,
0.0331,0.948,0.0106,41.27,
0.0273,0.947,0.0104,43.69,
0.0223,0.958,0.0105,46.12,
0.0185,0.974,0.0104,48.55,
