A,P,time,cat
1.005,0.0,0.0,0.0225
0.917,0.0542,6.808,
0.876,0.1,13.62,
0.834,0.15,20.42,
0.775,0.197,27.23,
0.734,0.244,34.04,
0.691,0.289,40.85,
0.634,0.338,47.65,
0.596,0.384,54.46,
0.547,0.431,61.27,
0.504,0.476,68.08,
0.457,0.523,74.88,
0.416,0.564,81.69,
0.374,0.599,88.5,
0.326,0.644,95.31,
0.289,0.691,102.0,
0.247,0.738,109.0,
0.204,0.773,116.0,
0.17,0.813,123.0,
0.134,0.845,129.0,
0.102,0.874,136.0,
0.0774,0.915,143.0,
0.0538,0.93,150.0,
0.0377,0.963,157.0,
0.0262,0.963,163.0,
0.0196,0.964,170.0,
0.0156,0.983,177.0,
