A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.903,0.0614,0.0328,13.0,
0.82,0.147,0.035,26.0,
0.728,0.231,0.0322,39.0,
0.666,0.304,0.0286,52.0,
0.592,0.371,0.0257,65.0,
0.544,0.434,0.0233,78.0,
0.485,0.487,0.0211,91.0,
0.436,0.535,0.0195,104.0,
0.389,0.586,0.0176,117.0,
0.356,0.629,0.0164,130.0,
0.321,0.662,0.0154,143.0,
0.292,0.697,0.0144,156.0,
0.26,0.728,0.0135,169.0,
0.237,0.74,0.0128,182.0,
0.213,0.775,0.0122,195.0,
0.193,0.797,0.0116,208.0,
0.172,0.812,0.011,221.0,
0.156,0.836,0.0106,234.0,
0.141,0.847,0.0102,247.0,
0.128,0.86,0.00984,260.0,
0.113,0.874,0.00956,273.0,
0.105,0.876,0.00937,286.0,
0.0926,0.898,0.0091,299.0,
0.0832,0.91,0.00887,312.0,
0.0758,0.903,0.00867,325.0,
0.0688,0.924,0.00852,338.0,
0.0616,0.926,0.00824,351.0,
0.0558,0.939,0.00815,364.0,
0.0501,0.942,0.00811,377.0,
0.0451,0.948,0.00788,390.0,
0.0406,0.949,0.00785,403.0,
0.0369,0.932,0.0078,416.0,
0.0336,0.955,0.00765,429.0,
0.0304,0.956,0.00766,442.0,
0.0275,0.956,0.00752,455.0,
0.025,0.961,0.00743,468.0,
0.0222,0.972,0.00745,481.0,
0.0202,0.969,0.00735,494.0,
