A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.885,0.0785,0.0264,14.53,
0.796,0.177,0.0251,29.06,
0.705,0.268,0.0225,43.59,
0.63,0.347,0.0204,58.12,
0.558,0.414,0.0186,72.65,
0.502,0.478,0.0169,87.18,
0.446,0.539,0.0157,102.0,
0.396,0.581,0.0145,116.0,
0.357,0.631,0.0135,131.0,
0.317,0.667,0.0128,145.0,
0.282,0.709,0.0121,160.0,
0.249,0.736,0.0113,174.0,
0.22,0.758,0.0108,189.0,
0.199,0.788,0.0103,203.0,
0.177,0.81,0.00997,218.0,
0.156,0.838,0.00971,232.0,
0.14,0.847,0.00936,247.0,
0.125,0.855,0.00908,262.0,
0.111,0.876,0.00884,276.0,
0.0985,0.881,0.00864,291.0,
0.089,0.911,0.00826,305.0,
0.0777,0.901,0.0082,320.0,
0.0699,0.913,0.00803,334.0,
0.0633,0.922,0.00796,349.0,
0.0557,0.932,0.00776,363.0,
0.0494,0.944,0.0077,378.0,
0.0441,0.952,0.00762,392.0,
0.0395,0.955,0.00748,407.0,
0.0351,0.958,0.00755,421.0,
0.0316,0.954,0.00738,436.0,
0.0283,0.961,0.00738,450.0,
0.0252,0.981,0.00737,465.0,
0.0224,0.979,0.00729,479.0,
0.0202,0.976,0.00718,494.0,
