A,P,time,cat
0.992,0.0,0.0,0.0165
0.895,0.108,199.0,
0.798,0.205,399.0,
0.719,0.289,598.0,
0.633,0.366,798.0,
0.562,0.435,997.0,
0.507,0.491,1196.0,
0.455,0.547,1396.0,
0.407,0.59,1595.0,
0.366,0.63,1795.0,
0.33,0.668,1994.0,
0.293,0.699,2194.0,
0.268,0.741,2393.0,
0.243,0.768,2592.0,
0.221,0.785,2792.0,
0.2,0.792,2991.0,
0.178,0.814,3191.0,
0.164,0.839,3390.0,
0.149,0.849,3589.0,
0.138,0.863,3789.0,
0.125,0.875,3988.0,
0.117,0.881,4188.0,
0.107,0.892,4387.0,
0.0989,0.913,4586.0,
0.0902,0.913,4786.0,
0.0835,0.908,4985.0,
0.0784,0.914,5185.0,
0.0733,0.924,5384.0,
0.0686,0.935,5584.0,
0.065,0.933,5783.0,
0.0608,0.939,5982.0,
0.0578,0.93,6182.0,
0.055,0.947,6381.0,
0.0526,0.956,6581.0,
0.0499,0.941,6780.0,
