P,A,time,cat
0.0,0.986,0.0,0.015
0.0596,0.936,794.0,
0.114,0.889,1588.0,
0.164,0.831,2382.0,
0.206,0.792,3176.0,
0.245,0.747,3970.0,
0.281,0.716,4764.0,
0.315,0.689,5558.0,
0.342,0.653,6352.0,
0.368,0.633,7146.0,
0.393,0.609,7940.0,
0.411,0.588,8734.0,
0.432,0.57,9528.0,
0.439,0.553,10322.0,
0.462,0.541,11116.0,
0.479,0.528,11910.0,
0.49,0.517,12704.0,
0.498,0.499,13498.0,
0.514,0.49,14292.0,
0.515,0.486,15086.0,
0.522,0.477,15880.0,
0.537,0.473,16674.0,
0.541,0.46,17468.0,
0.54,0.454,18262.0,
0.551,0.452,19056.0,
0.555,0.456,19850.0,
0.561,0.445,20644.0,
0.558,0.44,21438.0,
0.558,0.435,22232.0,
0.562,0.437,23026.0,
0.572,0.433,23820.0,
0.568,0.427,24614.0,
0.568,0.422,25408.0,
0.574,0.427,26202.0,
0.581,0.417,26996.0,
0.583,0.421,27790.0,
0.582,0.421,28584.0,
0.581,0.422,29378.0,
