P,A,time,cat
0.0,0.995,0.0,0.02125
0.0668,0.92,292.0,
0.13,0.858,583.0,
0.194,0.798,875.0,
0.257,0.73,1166.0,
0.309,0.674,1458.0,
0.372,0.619,1749.0,
0.423,0.565,2041.0,
0.478,0.516,2333.0,
0.524,0.474,2624.0,
0.573,0.425,2916.0,
0.611,0.38,3207.0,
0.651,0.338,3499.0,
0.691,0.308,3791.0,
0.712,0.278,4082.0,
0.738,0.242,4374.0,
0.775,0.215,4665.0,
0.8,0.192,4957.0,
0.832,0.17,5248.0,
0.847,0.149,5540.0,
0.859,0.133,5832.0,
0.879,0.118,6123.0,
0.892,0.107,6415.0,
0.901,0.0944,6706.0,
0.916,0.084,6998.0,
0.92,0.0764,7290.0,
0.932,0.0687,7581.0,
0.932,0.0626,7873.0,
0.946,0.0581,8164.0,
0.942,0.0532,8456.0,
0.959,0.0501,8747.0,
0.959,0.0463,9039.0,
