A,P,time,cat
1.008,0.0,0.0,0.012
0.656,0.335,76.5,
0.517,0.474,153.0,
0.421,0.571,230.0,
0.355,0.633,306.0,
0.303,0.692,382.0,
0.261,0.733,459.0,
0.224,0.776,536.0,
0.193,0.798,612.0,
0.167,0.814,688.0,
0.147,0.835,765.0,
0.129,0.858,842.0,
0.114,0.879,918.0,
0.0999,0.88,994.0,
0.0878,0.896,1071.0,
0.0771,0.896,1148.0,
0.0691,0.911,1224.0,
0.0617,0.928,1300.0,
0.0547,0.937,1377.0,
0.0483,0.926,1454.0,
0.043,0.941,1530.0,
0.0387,0.941,1606.0,
0.0348,0.956,1683.0,
0.0312,0.96,1760.0,
0.0281,0.959,1836.0,
