P,A,time,cat
0.0,1.006,0.0,0.023
0.0197,0.954,9814.0,
0.0402,0.938,19629.0,
0.06,0.919,29443.0,
0.081,0.89,39257.0,
0.103,0.87,49071.0,
0.125,0.856,58886.0,
0.149,0.836,68700.0,
0.169,0.809,78514.0,
0.193,0.8,88328.0,
0.219,0.757,98143.0,
0.243,0.729,107957.0,
0.266,0.713,117771.0,
0.295,0.682,127585.0,
0.318,0.665,137400.0,
0.344,0.634,147214.0,
0.378,0.606,157028.0,
0.408,0.575,166842.0,
0.437,0.54,176657.0,
0.466,0.499,186471.0,
0.509,0.472,196285.0,
0.538,0.437,206099.0,
0.579,0.403,215914.0,
0.621,0.359,225728.0,
0.661,0.315,235542.0,
0.718,0.266,245356.0,
0.78,0.212,255171.0,
0.831,0.151,264985.0,
0.906,0.0789,274799.0,
0.971,0.0189,284613.0,
0.98,0.00541,294428.0,
0.988,0.00485,304242.0,
1.0,0.00484,314056.0,
1.003,0.00482,323870.0,
1.002,0.00482,333685.0,
0.997,0.00483,343499.0,
