P,A,time,cat
0.0,0.997,0.0,0.028749999999999998
0.0201,0.959,6300.0,
0.0405,0.943,12600.0,
0.0613,0.918,18901.0,
0.0821,0.888,25201.0,
0.103,0.875,31501.0,
0.127,0.841,37801.0,
0.152,0.815,44101.0,
0.173,0.803,50402.0,
0.195,0.779,56702.0,
0.221,0.765,63002.0,
0.244,0.73,69302.0,
0.268,0.713,75603.0,
0.296,0.667,81903.0,
0.32,0.661,88203.0,
0.349,0.626,94503.0,
0.379,0.592,100803.0,
0.412,0.56,107104.0,
0.444,0.531,113404.0,
0.48,0.501,119704.0,
0.514,0.464,126004.0,
0.549,0.426,132304.0,
0.587,0.39,138605.0,
0.626,0.345,144905.0,
0.671,0.301,151205.0,
0.723,0.253,157505.0,
0.773,0.199,163806.0,
0.853,0.134,170106.0,
0.926,0.0644,176406.0,
0.976,0.0138,182706.0,
0.989,0.00526,189006.0,
0.993,0.00487,195307.0,
0.991,0.00482,201607.0,
0.989,0.00479,207907.0,
