A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.069
0.261,0.702,0.0327,4.0,
0.37,0.52,0.105,8.0,
0.397,0.411,0.188,12.0,
0.392,0.326,0.279,16.0,
0.37,0.27,0.357,20.0,
0.337,0.226,0.429,24.0,
0.302,0.191,0.497,28.0,
0.272,0.168,0.56,32.0,
0.239,0.145,0.607,36.0,
0.213,0.125,0.656,40.0,
0.188,0.109,0.697,44.0,
0.169,0.0964,0.726,48.0,
0.149,0.0857,0.758,52.0,
0.132,0.0743,0.782,56.0,
0.117,0.0662,0.805,60.0,
0.105,0.0581,0.825,64.0,
0.0942,0.0521,0.845,68.0,
0.0828,0.0458,0.863,72.0,
0.0743,0.0408,0.862,76.0,
0.0677,0.0366,0.877,80.0,
0.0612,0.0328,0.896,84.0,
0.0546,0.029,0.898,88.0,
0.0497,0.0261,0.905,92.0,
0.0451,0.0235,0.919,96.0,
0.0409,0.021,0.922,100.0,
0.0364,0.0189,0.92,104.0,
0.0336,0.0173,0.935,108.0,
0.031,0.0156,0.934,112.0,
0.0283,0.0142,0.935,116.0,
0.0259,0.013,0.938,120.0,
0.0242,0.012,0.941,124.0,
