A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.08625000000000001
0.301,0.624,0.0702,5.579,
0.367,0.423,0.203,11.16,
0.351,0.307,0.335,16.74,
0.306,0.232,0.466,22.32,
0.255,0.178,0.559,27.89,
0.21,0.141,0.647,33.47,
0.171,0.114,0.708,39.05,
0.141,0.0896,0.757,44.63,
0.115,0.0731,0.785,50.21,
0.0949,0.0589,0.83,55.79,
0.0794,0.0489,0.857,61.37,
0.0662,0.0397,0.87,66.95,
0.0549,0.0326,0.902,72.53,
0.0467,0.0272,0.912,78.11,
0.0394,0.0223,0.915,83.68,
0.0338,0.0189,0.936,89.26,
0.0288,0.016,0.938,94.84,
0.0248,0.0134,0.954,100.0,
0.0215,0.0114,0.952,106.0,
