A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07
0.826,0.144,0.0371,2.119,
0.675,0.204,0.121,4.238,
0.559,0.218,0.22,6.356,
0.463,0.216,0.315,8.475,
0.385,0.199,0.414,10.59,
0.324,0.177,0.5,12.71,
0.272,0.156,0.578,14.83,
0.224,0.135,0.637,16.95,
0.189,0.116,0.694,19.07,
0.157,0.101,0.735,21.19,
0.132,0.0859,0.774,23.31,
0.111,0.0744,0.813,25.43,
0.0941,0.0638,0.834,27.54,
0.0787,0.0559,0.86,29.66,
0.0666,0.0482,0.882,31.78,
0.0556,0.0411,0.909,33.9,
0.0473,0.0368,0.908,36.02,
0.0398,0.0317,0.914,38.14,
0.0337,0.0284,0.93,40.26,
0.0283,0.0254,0.946,42.38,
0.0241,0.0223,0.947,44.49,
0.0207,0.0202,0.948,46.61,
0.0175,0.0184,0.959,48.73,
0.0151,0.0169,0.963,50.85,
0.0132,0.0154,0.971,52.97,
