A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056
0.868,0.116,0.0165,1.51,
0.752,0.188,0.0579,3.02,
0.66,0.228,0.113,4.53,
0.572,0.247,0.176,6.04,
0.502,0.253,0.242,7.55,
0.443,0.251,0.306,9.06,
0.388,0.238,0.372,10.57,
0.347,0.223,0.432,12.08,
0.302,0.209,0.485,13.59,
0.269,0.191,0.539,15.1,
0.236,0.176,0.585,16.61,
0.212,0.162,0.627,18.12,
0.187,0.147,0.666,19.63,
0.167,0.133,0.697,21.14,
0.147,0.12,0.728,22.65,
0.128,0.109,0.751,24.16,
0.116,0.0978,0.791,25.67,
0.103,0.0893,0.809,27.18,
0.0917,0.0799,0.825,28.69,
0.0824,0.0727,0.847,30.2,
0.0719,0.0656,0.871,31.71,
0.0646,0.0592,0.863,33.22,
0.0574,0.0538,0.884,34.73,
0.0509,0.0487,0.898,36.24,
0.0455,0.044,0.902,37.75,
0.0413,0.0404,0.919,39.26,
0.0367,0.0368,0.934,40.77,
0.0327,0.034,0.925,42.28,
0.029,0.0312,0.944,43.79,
0.0263,0.0287,0.931,45.3,
0.0236,0.0265,0.946,46.81,
0.0211,0.0244,0.948,48.32,
0.0188,0.0227,0.962,49.83,
0.0171,0.0212,0.966,51.34,
0.0154,0.0199,0.951,52.85,
0.0139,0.0183,0.957,54.36,
0.0126,0.0175,0.961,55.87,
0.0113,0.0164,0.966,57.38,
