A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.082
0.0659,0.0544,0.815,127.0,
0.0608,0.111,0.76,253.0,
0.0564,0.167,0.705,380.0,
0.052,0.221,0.655,506.0,
0.0487,0.272,0.61,633.0,
0.0445,0.324,0.555,760.0,
0.0411,0.377,0.513,886.0,
0.0376,0.436,0.464,1013.0,
0.0343,0.482,0.429,1140.0,
0.0307,0.524,0.38,1266.0,
0.0272,0.564,0.346,1393.0,
0.0241,0.607,0.3,1519.0,
0.0215,0.663,0.267,1646.0,
0.0188,0.699,0.235,1773.0,
0.0163,0.745,0.203,1899.0,
0.014,0.766,0.173,2026.0,
0.0118,0.794,0.148,2153.0,
0.00992,0.848,0.125,2279.0,
0.00827,0.844,0.106,2406.0,
0.00704,0.863,0.0875,2532.0,
0.00587,0.89,0.0738,2659.0,
0.00495,0.907,0.0627,2786.0,
0.0042,0.928,0.0526,2912.0,
0.00359,0.925,0.0447,3039.0,
0.00309,0.941,0.0386,3166.0,
0.00275,0.955,0.0343,3292.0,
0.00244,0.947,0.0306,3419.0,
0.00221,0.949,0.0277,3545.0,
0.00204,0.963,0.0255,3672.0,
