A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10250000000000001
0.0647,0.0468,0.801,88.77,
0.0608,0.0955,0.766,178.0,
0.0568,0.144,0.707,266.0,
0.0537,0.19,0.676,355.0,
0.0506,0.238,0.626,444.0,
0.0472,0.287,0.584,533.0,
0.0432,0.33,0.549,621.0,
0.0399,0.376,0.506,710.0,
0.0373,0.42,0.464,799.0,
0.0337,0.465,0.424,888.0,
0.031,0.5,0.392,976.0,
0.0283,0.55,0.354,1065.0,
0.0258,0.584,0.317,1154.0,
0.0229,0.616,0.282,1243.0,
0.0208,0.654,0.254,1332.0,
0.0179,0.694,0.228,1420.0,
0.0159,0.732,0.199,1509.0,
0.0138,0.752,0.175,1598.0,
0.0122,0.785,0.152,1687.0,
0.0106,0.817,0.133,1775.0,
0.0092,0.838,0.114,1864.0,
0.00783,0.846,0.0978,1953.0,
0.00678,0.878,0.0848,2042.0,
0.00578,0.886,0.0729,2131.0,
0.00499,0.898,0.0633,2219.0,
0.00437,0.906,0.054,2308.0,
0.00379,0.927,0.0481,2397.0,
0.0034,0.92,0.042,2486.0,
0.003,0.94,0.0376,2574.0,
0.00274,0.944,0.0343,2663.0,
0.00245,0.94,0.0307,2752.0,
0.00227,0.946,0.0282,2841.0,
0.00209,0.943,0.0265,2929.0,
0.00196,0.95,0.0248,3018.0,
0.00185,0.953,0.0235,3107.0,
