A,P,time,cat
1.01,0.0,0.0,0.10200000000000001
0.811,0.166,50.04,
0.686,0.291,100.0,
0.59,0.384,150.0,
0.503,0.459,200.0,
0.442,0.521,250.0,
0.392,0.572,300.0,
0.352,0.605,350.0,
0.313,0.643,400.0,
0.278,0.677,450.0,
0.254,0.709,500.0,
0.233,0.732,550.0,
0.213,0.744,600.0,
0.197,0.765,651.0,
0.183,0.777,701.0,
0.17,0.781,751.0,
0.158,0.801,801.0,
0.148,0.803,851.0,
0.14,0.814,901.0,
0.133,0.822,951.0,
0.127,0.833,1001.0,
0.121,0.829,1051.0,
0.116,0.843,1101.0,
0.113,0.847,1151.0,
0.108,0.846,1201.0,
