P,A,time,cat
0.0,1.004,0.0,0.051
0.0738,0.907,8.812,
0.143,0.85,17.62,
0.205,0.788,26.44,
0.262,0.733,35.25,
0.313,0.669,44.06,
0.359,0.627,52.88,
0.406,0.589,61.69,
0.448,0.546,70.5,
0.482,0.516,79.31,
0.505,0.481,88.12,
0.538,0.452,96.94,
0.568,0.427,106.0,
0.581,0.399,115.0,
0.613,0.38,123.0,
0.639,0.366,132.0,
0.643,0.346,141.0,
0.665,0.33,150.0,
0.677,0.32,159.0,
0.688,0.309,167.0,
0.698,0.295,176.0,
0.712,0.288,185.0,
0.714,0.281,194.0,
0.715,0.273,203.0,
0.728,0.269,212.0,
0.736,0.259,220.0,
0.74,0.253,229.0,
0.742,0.253,238.0,
0.75,0.244,247.0,
0.75,0.242,256.0,
0.76,0.238,264.0,
0.767,0.237,273.0,
0.759,0.235,282.0,
