P,A,time,cat
0.0,1.01,0.0,0.08750000000000001
0.0271,0.908,977.0,
0.0547,0.882,1954.0,
0.0814,0.846,2932.0,
0.11,0.825,3909.0,
0.139,0.796,4886.0,
0.168,0.768,5863.0,
0.198,0.739,6841.0,
0.229,0.702,7818.0,
0.259,0.685,8795.0,
0.293,0.653,9772.0,
0.325,0.62,10750.0,
0.358,0.586,11727.0,
0.388,0.551,12704.0,
0.42,0.525,13681.0,
0.455,0.485,14659.0,
0.494,0.453,15636.0,
0.531,0.42,16613.0,
0.565,0.384,17590.0,
0.61,0.35,18568.0,
0.631,0.312,19545.0,
0.675,0.277,20522.0,
0.712,0.245,21499.0,
0.756,0.211,22477.0,
0.787,0.178,23454.0,
0.825,0.147,24431.0,
0.855,0.12,25408.0,
0.882,0.0941,26386.0,
0.908,0.0735,27363.0,
0.928,0.0578,28340.0,
0.948,0.0439,29317.0,
0.951,0.0343,30295.0,
0.954,0.0277,31272.0,
0.974,0.0226,32249.0,
0.977,0.0192,33226.0,
0.972,0.0169,34204.0,
0.987,0.0153,35181.0,
0.987,0.0143,36158.0,
