P,A,time,cat
0.0,1.0,0.0,0.07
0.0303,0.916,1728.0,
0.0606,0.89,3456.0,
0.0924,0.85,5184.0,
0.124,0.813,6912.0,
0.156,0.784,8641.0,
0.19,0.767,10369.0,
0.224,0.733,12097.0,
0.259,0.689,13825.0,
0.295,0.659,15553.0,
0.331,0.627,17281.0,
0.366,0.586,19009.0,
0.406,0.552,20737.0,
0.437,0.51,22466.0,
0.48,0.472,24194.0,
0.521,0.428,25922.0,
0.563,0.393,27650.0,
0.609,0.355,29378.0,
0.643,0.314,31106.0,
0.687,0.275,32834.0,
0.728,0.234,34562.0,
0.769,0.195,36290.0,
0.807,0.16,38019.0,
0.852,0.125,39747.0,
0.881,0.0968,41475.0,
0.897,0.072,43203.0,
0.947,0.0534,44931.0,
0.947,0.0396,46659.0,
0.968,0.0303,48387.0,
0.956,0.0237,50115.0,
0.974,0.0194,51844.0,
0.979,0.0166,53572.0,
0.973,0.015,55300.0,
0.982,0.014,57028.0,
0.981,0.0132,58756.0,
