A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06875
0.0773,0.81,0.0458,81.33,
0.0733,0.772,0.0916,163.0,
0.069,0.734,0.135,244.0,
0.0661,0.703,0.181,325.0,
0.0618,0.656,0.225,407.0,
0.058,0.618,0.266,488.0,
0.054,0.573,0.314,569.0,
0.0512,0.537,0.351,651.0,
0.0477,0.497,0.396,732.0,
0.0434,0.457,0.441,813.0,
0.0405,0.425,0.478,895.0,
0.037,0.392,0.519,976.0,
0.034,0.355,0.552,1057.0,
0.0306,0.321,0.593,1139.0,
0.0276,0.294,0.628,1220.0,
0.0248,0.262,0.664,1301.0,
0.0223,0.236,0.695,1383.0,
0.0195,0.205,0.725,1464.0,
0.0173,0.183,0.76,1545.0,
0.0149,0.16,0.785,1627.0,
0.013,0.137,0.809,1708.0,
0.0112,0.118,0.84,1789.0,
0.0096,0.102,0.851,1871.0,
0.00821,0.0867,0.869,1952.0,
0.00699,0.0749,0.879,2033.0,
0.00609,0.0644,0.901,2115.0,
0.0052,0.0567,0.916,2196.0,
0.00458,0.0487,0.922,2277.0,
0.00399,0.0428,0.935,2359.0,
0.00359,0.0381,0.936,2440.0,
0.00323,0.0341,0.945,2521.0,
0.00296,0.031,0.949,2603.0,
0.00271,0.0289,0.946,2684.0,
