A,P,time,cat
0.994,0.0,0.0,0.024
0.92,0.0635,73.44,
0.842,0.13,147.0,
0.783,0.193,220.0,
0.739,0.25,294.0,
0.665,0.312,367.0,
0.606,0.377,441.0,
0.544,0.437,514.0,
0.495,0.487,588.0,
0.433,0.543,661.0,
0.385,0.587,734.0,
0.339,0.641,808.0,
0.293,0.69,881.0,
0.249,0.731,955.0,
0.211,0.768,1028.0,
0.179,0.808,1102.0,
0.149,0.843,1175.0,
0.125,0.865,1248.0,
0.1,0.886,1322.0,
0.0846,0.899,1395.0,
0.0725,0.92,1469.0,
0.0618,0.93,1542.0,
0.0546,0.939,1616.0,
0.0492,0.938,1689.0,
0.0455,0.956,1763.0,
0.0429,0.948,1836.0,
