A,P,time,cat
1.001,0.0,0.0,0.016
0.941,0.0484,82.0,
0.895,0.0964,164.0,
0.84,0.143,246.0,
0.796,0.192,328.0,
0.755,0.237,410.0,
0.698,0.283,492.0,
0.659,0.325,574.0,
0.62,0.37,656.0,
0.569,0.414,738.0,
0.522,0.458,820.0,
0.491,0.502,902.0,
0.449,0.536,984.0,
0.406,0.585,1066.0,
0.374,0.613,1148.0,
0.338,0.659,1230.0,
0.302,0.686,1312.0,
0.269,0.719,1394.0,
0.236,0.752,1476.0,
0.213,0.784,1558.0,
0.184,0.81,1640.0,
0.159,0.841,1722.0,
0.14,0.851,1804.0,
0.121,0.877,1886.0,
0.105,0.886,1968.0,
0.0926,0.905,2050.0,
0.0799,0.913,2132.0,
0.0707,0.925,2214.0,
0.063,0.921,2296.0,
0.058,0.941,2378.0,
0.053,0.944,2460.0,
0.0493,0.947,2542.0,
