P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.039
0.0515,0.0,0.913,1381.0,
0.0836,0.0,0.871,2762.0,
0.113,0.0,0.838,4143.0,
0.145,0.0,0.816,5524.0,
0.176,0.0,0.778,6905.0,
0.209,0.0,0.754,8286.0,
0.24,0.0,0.713,9667.0,
0.267,0.0,0.689,11048.0,
0.3,0.0,0.669,12429.0,
0.329,0.0,0.63,13810.0,
0.355,0.0,0.605,15191.0,
0.396,0.0,0.567,16572.0,
0.421,0.0,0.538,17953.0,
0.45,0.0,0.516,19334.0,
0.48,0.0,0.482,20715.0,
0.504,0.0,0.455,22096.0,
0.54,0.0,0.422,23477.0,
0.566,0.0,0.393,24858.0,
0.597,0.0,0.362,26240.0,
0.629,0.0,0.334,27621.0,
0.656,0.0,0.307,29002.0,
0.681,0.0,0.278,30383.0,
0.711,0.0,0.254,31764.0,
0.732,0.0,0.226,33145.0,
0.761,0.0,0.205,34526.0,
0.785,0.0,0.18,35907.0,
0.8,0.0,0.158,37288.0,
0.829,0.0,0.135,38669.0,
0.845,0.0,0.118,40050.0,
0.872,0.0,0.1,41431.0,
0.876,0.0,0.0841,42812.0,
0.886,0.0,0.0732,44193.0,
0.902,0.0,0.0638,45574.0,
0.915,0.0,0.0571,46955.0,
0.918,0.0,0.0524,48336.0,
0.916,0.0,0.0495,49717.0,
