A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.067
0.69,0.205,0.0508,1994.0,
0.656,0.192,0.101,3988.0,
0.609,0.185,0.149,5982.0,
0.574,0.171,0.201,7976.0,
0.533,0.161,0.247,9970.0,
0.502,0.149,0.295,11964.0,
0.467,0.139,0.338,13958.0,
0.43,0.129,0.385,15952.0,
0.399,0.119,0.433,17946.0,
0.367,0.111,0.477,19940.0,
0.338,0.1,0.516,21934.0,
0.306,0.0922,0.562,23928.0,
0.28,0.0841,0.592,25922.0,
0.247,0.0754,0.635,27916.0,
0.225,0.0676,0.662,29910.0,
0.201,0.0602,0.703,31904.0,
0.176,0.0532,0.734,33898.0,
0.158,0.0471,0.751,35892.0,
0.139,0.042,0.785,37886.0,
0.123,0.036,0.814,39880.0,
0.104,0.0319,0.829,41874.0,
0.0929,0.0273,0.844,43868.0,
0.0805,0.0241,0.864,45862.0,
0.0705,0.0213,0.886,47856.0,
0.0624,0.0186,0.896,49850.0,
0.0551,0.0166,0.897,51844.0,
0.0497,0.0148,0.915,53838.0,
0.0443,0.0133,0.938,55832.0,
0.0402,0.0121,0.919,57826.0,
0.0371,0.0111,0.924,59820.0,
0.0343,0.0102,0.944,61814.0,
0.0324,0.00963,0.936,63808.0,
0.0299,0.00899,0.943,65802.0,
0.0282,0.00867,0.947,67796.0,
