A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.025
0.279,0.647,0.0469,437.0,
0.266,0.614,0.0939,875.0,
0.251,0.583,0.142,1312.0,
0.238,0.557,0.189,1750.0,
0.225,0.519,0.237,2187.0,
0.21,0.484,0.276,2624.0,
0.197,0.458,0.326,3062.0,
0.183,0.424,0.372,3499.0,
0.17,0.397,0.416,3936.0,
0.156,0.366,0.46,4374.0,
0.143,0.332,0.505,4811.0,
0.131,0.3,0.542,5249.0,
0.118,0.274,0.592,5686.0,
0.106,0.244,0.636,6123.0,
0.0951,0.218,0.672,6561.0,
0.0825,0.193,0.704,6998.0,
0.0724,0.165,0.742,7436.0,
0.0613,0.143,0.782,7873.0,
0.0524,0.12,0.823,8310.0,
0.0434,0.0993,0.85,8748.0,
0.0348,0.0815,0.867,9185.0,
0.0281,0.0636,0.886,9623.0,
0.0218,0.0499,0.926,10060.0,
0.0168,0.0385,0.942,10497.0,
0.0132,0.0298,0.951,10935.0,
0.0101,0.0229,0.954,11372.0,
0.00792,0.0179,0.954,11809.0,
0.00627,0.0145,0.977,12247.0,
0.00517,0.0119,0.979,12684.0,
0.00438,0.0101,0.991,13122.0,
0.00382,0.00889,0.994,13559.0,
