A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02
0.274,0.631,0.0693,807.0,
0.254,0.584,0.138,1614.0,
0.234,0.542,0.208,2421.0,
0.212,0.494,0.273,3228.0,
0.195,0.451,0.343,4035.0,
0.17,0.404,0.407,4843.0,
0.149,0.353,0.475,5650.0,
0.134,0.313,0.534,6457.0,
0.116,0.271,0.593,7264.0,
0.0965,0.226,0.661,8071.0,
0.0807,0.185,0.71,8878.0,
0.0649,0.151,0.769,9685.0,
0.0505,0.116,0.817,10492.0,
0.0379,0.0873,0.858,11299.0,
0.0274,0.0627,0.891,12106.0,
0.0189,0.0432,0.928,12914.0,
0.0127,0.0286,0.954,13721.0,
0.00865,0.0195,0.958,14528.0,
0.00607,0.0138,0.967,15335.0,
0.00458,0.0108,0.982,16142.0,
0.00375,0.00867,0.985,16949.0,
