A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11249999999999999
0.082,0.885,0.0242,16.14,
0.121,0.794,0.0795,32.29,
0.137,0.714,0.147,48.43,
0.14,0.638,0.217,64.57,
0.138,0.567,0.292,80.71,
0.13,0.513,0.355,96.86,
0.123,0.454,0.418,113.0,
0.111,0.404,0.472,129.0,
0.104,0.362,0.525,145.0,
0.0958,0.323,0.571,161.0,
0.0886,0.291,0.611,178.0,
0.0808,0.255,0.645,194.0,
0.0726,0.232,0.684,210.0,
0.067,0.205,0.716,226.0,
0.0613,0.185,0.743,242.0,
0.0561,0.164,0.762,258.0,
0.0522,0.145,0.786,274.0,
0.0478,0.13,0.809,291.0,
0.0437,0.117,0.822,307.0,
0.0398,0.105,0.851,323.0,
0.0371,0.0935,0.85,339.0,
0.0342,0.0833,0.869,355.0,
0.0319,0.0744,0.879,371.0,
0.0292,0.0659,0.883,387.0,
0.0271,0.0598,0.898,404.0,
0.0254,0.0532,0.896,420.0,
0.0237,0.0469,0.916,436.0,
0.0222,0.0422,0.924,452.0,
0.021,0.0379,0.922,468.0,
0.0197,0.0339,0.939,484.0,
0.0187,0.0304,0.938,500.0,
0.0177,0.0268,0.926,517.0,
0.0166,0.024,0.942,533.0,
0.0159,0.0213,0.946,549.0,
0.0153,0.0192,0.948,565.0,
