P,A,time,cat
0.0,0.988,0.0,0.05
0.0373,0.919,0.0154,
0.0745,0.885,0.0308,
0.111,0.844,0.0463,
0.148,0.814,0.0617,
0.183,0.765,0.0771,
0.22,0.733,0.0925,
0.26,0.701,0.108,
0.293,0.657,0.123,
0.33,0.622,0.139,
0.367,0.592,0.154,
0.41,0.55,0.17,
0.437,0.521,0.185,
0.472,0.487,0.2,
0.508,0.452,0.216,
0.538,0.415,0.231,
0.571,0.384,0.247,
0.609,0.35,0.262,
0.645,0.323,0.278,
0.678,0.291,0.293,
0.699,0.259,0.308,
0.727,0.229,0.324,
0.767,0.202,0.339,
0.794,0.175,0.355,
0.817,0.15,0.37,
0.841,0.127,0.386,
0.868,0.106,0.401,
0.893,0.0889,0.416,
0.899,0.071,0.432,
0.927,0.0568,0.447,
0.931,0.0452,0.463,
0.942,0.0354,0.478,
0.96,0.028,0.493,
0.968,0.0219,0.509,
0.969,0.0173,0.524,
0.988,0.0138,0.54,
0.964,0.0112,0.555,
0.994,0.0093,0.571,
0.99,0.00791,0.586,
