A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.032
0.054,0.0596,0.869,272.0,
0.0506,0.121,0.805,544.0,
0.0468,0.18,0.752,816.0,
0.044,0.236,0.693,1088.0,
0.0398,0.29,0.646,1360.0,
0.0371,0.35,0.587,1632.0,
0.0338,0.402,0.541,1904.0,
0.0308,0.453,0.482,2176.0,
0.028,0.504,0.442,2448.0,
0.0251,0.553,0.395,2720.0,
0.0224,0.61,0.354,2992.0,
0.0197,0.648,0.314,3264.0,
0.0175,0.688,0.273,3536.0,
0.0152,0.73,0.24,3809.0,
0.0131,0.764,0.208,4081.0,
0.0114,0.784,0.179,4353.0,
0.00988,0.822,0.155,4625.0,
0.00849,0.846,0.133,4897.0,
0.00727,0.861,0.116,5169.0,
0.00644,0.883,0.101,5441.0,
0.00566,0.886,0.0896,5713.0,
0.00504,0.921,0.0803,5985.0,
0.00463,0.91,0.0731,6257.0,
0.00422,0.923,0.0677,6529.0,
0.00403,0.934,0.0632,6801.0,
0.00377,0.933,0.0604,7073.0,
0.00361,0.933,0.0578,7345.0,
