A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.053,0.073,0.834,268.0,
0.0488,0.148,0.771,537.0,
0.0439,0.218,0.699,805.0,
0.04,0.289,0.636,1073.0,
0.0364,0.363,0.574,1342.0,
0.0322,0.421,0.522,1610.0,
0.0286,0.487,0.459,1878.0,
0.0247,0.548,0.398,2147.0,
0.0218,0.605,0.347,2415.0,
0.0187,0.663,0.294,2684.0,
0.0159,0.712,0.251,2952.0,
0.0136,0.76,0.211,3220.0,
0.0113,0.786,0.175,3489.0,
0.00932,0.828,0.148,3757.0,
0.00791,0.847,0.123,4025.0,
0.00659,0.872,0.104,4294.0,
0.00566,0.891,0.0897,4562.0,
0.00498,0.897,0.0788,4830.0,
0.00448,0.921,0.0705,5099.0,
0.00406,0.921,0.064,5367.0,
