A,P,time,cat
1.011,0.0,0.0,0.09
0.868,0.127,0.494,
0.755,0.239,0.989,
0.668,0.334,1.483,
0.581,0.415,1.978,
0.506,0.484,2.472,
0.44,0.556,2.967,
0.388,0.606,3.461,
0.344,0.655,3.956,
0.303,0.699,4.45,
0.269,0.732,4.945,
0.237,0.761,5.439,
0.207,0.794,5.934,
0.181,0.807,6.428,
0.161,0.837,6.923,
0.141,0.841,7.417,
0.127,0.876,7.912,
0.112,0.883,8.406,
0.101,0.902,8.901,
0.0897,0.91,9.395,
0.0799,0.922,9.89,
0.0708,0.924,10.38,
0.0635,0.929,10.88,
0.0582,0.937,11.37,
0.0523,0.94,11.87,
0.0475,0.945,12.36,
0.0436,0.957,12.86,
0.0396,0.958,13.35,
0.0364,0.963,13.85,
0.0333,0.962,14.34,
