A,P,time,cat
0.994,0.0,0.0,0.072
0.88,0.108,0.517,
0.794,0.205,1.034,
0.712,0.286,1.552,
0.636,0.362,2.069,
0.571,0.434,2.586,
0.508,0.488,3.103,
0.456,0.543,3.62,
0.409,0.596,4.138,
0.366,0.636,4.655,
0.328,0.668,5.172,
0.299,0.711,5.689,
0.261,0.727,6.206,
0.236,0.754,6.723,
0.215,0.781,7.241,
0.196,0.809,7.758,
0.175,0.826,8.275,
0.154,0.845,8.792,
0.143,0.851,9.309,
0.128,0.867,9.827,
0.117,0.892,10.34,
0.105,0.879,10.86,
0.0961,0.903,11.38,
0.0864,0.911,11.9,
0.0787,0.916,12.41,
0.0727,0.916,12.93,
0.0654,0.916,13.45,
0.0605,0.935,13.96,
0.0548,0.938,14.48,
0.051,0.941,15.0,
0.047,0.94,15.52,
0.0434,0.955,16.03,
0.0404,0.959,16.55,
