A,P,time,cat
1.004,0.0,0.0,0.0195
0.861,0.124,6.929,
0.771,0.23,13.86,
0.675,0.318,20.79,
0.591,0.402,27.71,
0.519,0.488,34.64,
0.449,0.547,41.57,
0.391,0.605,48.5,
0.344,0.65,55.43,
0.297,0.704,62.36,
0.263,0.734,69.29,
0.23,0.763,76.21,
0.201,0.792,83.14,
0.178,0.815,90.07,
0.156,0.841,97.0,
0.139,0.866,104.0,
0.123,0.877,111.0,
0.109,0.895,118.0,
0.0985,0.9,125.0,
0.0895,0.926,132.0,
0.0808,0.909,139.0,
0.0722,0.921,146.0,
0.0673,0.93,152.0,
0.0626,0.94,159.0,
0.0577,0.942,166.0,
0.0533,0.93,173.0,
0.0502,0.946,180.0,
0.0472,0.951,187.0,
0.0452,0.952,194.0,
