A,P,time,cat
0.991,0.0,0.0,0.013
0.896,0.106,9.138,
0.8,0.201,18.28,
0.714,0.288,27.41,
0.638,0.363,36.55,
0.562,0.437,45.69,
0.496,0.501,54.83,
0.451,0.552,63.97,
0.397,0.605,73.1,
0.35,0.65,82.24,
0.312,0.681,91.38,
0.277,0.718,101.0,
0.246,0.753,110.0,
0.218,0.777,119.0,
0.195,0.818,128.0,
0.175,0.829,137.0,
0.156,0.841,146.0,
0.139,0.853,155.0,
0.126,0.873,164.0,
0.113,0.885,174.0,
0.103,0.89,183.0,
0.094,0.902,192.0,
0.0841,0.92,201.0,
0.0784,0.915,210.0,
0.0726,0.931,219.0,
0.0673,0.94,228.0,
0.0624,0.932,238.0,
0.0587,0.94,247.0,
0.0551,0.947,256.0,
0.0515,0.952,265.0,
