A,P,time,cat
1.0,0.0,0.0,0.0615
0.854,0.139,26.79,
0.73,0.26,53.59,
0.641,0.362,80.38,
0.547,0.447,107.0,
0.469,0.527,134.0,
0.412,0.588,161.0,
0.356,0.642,188.0,
0.307,0.693,214.0,
0.265,0.731,241.0,
0.229,0.761,268.0,
0.199,0.816,295.0,
0.173,0.824,322.0,
0.149,0.852,348.0,
0.131,0.861,375.0,
0.113,0.883,402.0,
0.0982,0.9,429.0,
0.0864,0.916,455.0,
0.0756,0.921,482.0,
0.0657,0.937,509.0,
0.0587,0.929,536.0,
0.0503,0.944,563.0,
0.0448,0.954,589.0,
0.0396,0.953,616.0,
0.0353,0.962,643.0,
0.0312,0.974,670.0,
0.0278,0.97,697.0,
0.0248,0.97,723.0,
0.0223,0.965,750.0,
0.0198,0.987,777.0,
