A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.034
0.591,0.352,0.0334,437.0,
0.447,0.503,0.0249,873.0,
0.367,0.587,0.0205,1310.0,
0.311,0.643,0.0177,1746.0,
0.273,0.694,0.0152,2183.0,
0.241,0.718,0.0133,2619.0,
0.213,0.751,0.0119,3056.0,
0.19,0.78,0.0107,3492.0,
0.17,0.798,0.00963,3929.0,
0.154,0.823,0.0085,4365.0,
0.138,0.823,0.00782,4802.0,
0.125,0.841,0.00706,5239.0,
0.114,0.849,0.00632,5675.0,
0.105,0.868,0.0058,6112.0,
0.0935,0.874,0.00525,6548.0,
0.0864,0.877,0.00486,6985.0,
0.08,0.9,0.00442,7421.0,
0.0733,0.897,0.00408,7858.0,
0.0679,0.913,0.00376,8294.0,
0.0621,0.904,0.00346,8731.0,
0.0584,0.916,0.00328,9167.0,
0.0545,0.906,0.00305,9604.0,
