A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.0425
0.614,0.338,0.0342,316.0,
0.458,0.498,0.0253,633.0,
0.365,0.588,0.0207,949.0,
0.318,0.638,0.0176,1266.0,
0.278,0.674,0.0155,1582.0,
0.243,0.705,0.0136,1898.0,
0.219,0.734,0.0122,2215.0,
0.199,0.756,0.011,2531.0,
0.176,0.768,0.00993,2848.0,
0.16,0.8,0.00894,3164.0,
0.145,0.802,0.00822,3480.0,
0.132,0.833,0.00747,3797.0,
0.122,0.841,0.00683,4113.0,
0.111,0.859,0.0062,4430.0,
0.102,0.854,0.00571,4746.0,
0.0941,0.86,0.0052,5062.0,
0.0867,0.869,0.00486,5379.0,
0.0802,0.877,0.00449,5695.0,
0.0747,0.879,0.00412,6012.0,
0.0691,0.89,0.00382,6328.0,
0.0651,0.89,0.00357,6644.0,
0.0605,0.899,0.00338,6961.0,
0.0566,0.891,0.00312,7277.0,
0.0532,0.91,0.00295,7594.0,
0.0507,0.918,0.00281,7910.0,
