P,A,time,cat
0.0,0.992,0.0,0.016
0.048,0.935,4.0,
0.0959,0.885,8.0,
0.144,0.842,12.0,
0.189,0.799,16.0,
0.238,0.755,20.0,
0.286,0.702,24.0,
0.33,0.656,28.0,
0.377,0.611,32.0,
0.424,0.562,36.0,
0.466,0.516,40.0,
0.514,0.477,44.0,
0.566,0.427,48.0,
0.599,0.387,52.0,
0.639,0.342,56.0,
0.679,0.301,60.0,
0.723,0.262,64.0,
0.761,0.225,68.0,
0.799,0.189,72.0,
0.831,0.155,76.0,
0.871,0.124,80.0,
0.896,0.0962,84.0,
0.914,0.0719,88.0,
0.938,0.0527,92.0,
0.96,0.0367,96.0,
0.978,0.0258,100.0,
0.983,0.0179,104.0,
0.974,0.0129,108.0,
0.988,0.00954,112.0,
0.986,0.00756,116.0,
0.983,0.00642,120.0,
0.989,0.00562,124.0,
