A,P,time,cat
0.993,0.0,0.0,0.06375
0.922,0.0303,3.811,
0.911,0.0595,7.622,
0.865,0.0884,11.43,
0.83,0.118,15.24,
0.801,0.148,19.05,
0.777,0.18,22.86,
0.741,0.21,26.68,
0.712,0.24,30.49,
0.692,0.273,34.3,
0.652,0.304,38.11,
0.618,0.332,41.92,
0.59,0.37,45.73,
0.553,0.399,49.54,
0.521,0.431,53.35,
0.491,0.464,57.16,
0.455,0.496,60.97,
0.425,0.533,64.78,
0.399,0.568,68.59,
0.367,0.597,72.41,
0.332,0.623,76.22,
0.303,0.663,80.03,
0.271,0.693,83.84,
0.247,0.723,87.65,
0.219,0.75,91.46,
0.194,0.778,95.27,
0.174,0.793,99.08,
0.155,0.808,103.0,
0.139,0.836,107.0,
0.126,0.857,111.0,
0.117,0.859,114.0,
0.109,0.867,118.0,
0.104,0.88,122.0,
0.0989,0.877,126.0,
0.0959,0.891,130.0,
0.093,0.897,133.0,
0.0922,0.893,137.0,
0.0895,0.883,141.0,
