P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.2,0.0363,0.747,1063.0,
0.355,0.0292,0.589,2127.0,
0.478,0.0234,0.472,3190.0,
0.579,0.0188,0.386,4254.0,
0.647,0.0151,0.309,5317.0,
0.703,0.0123,0.251,6381.0,
0.765,0.00996,0.206,7444.0,
0.8,0.00814,0.167,8508.0,
0.842,0.00657,0.135,9571.0,
0.845,0.00543,0.112,10635.0,
0.879,0.0044,0.0904,11698.0,
0.892,0.00363,0.0736,12762.0,
0.907,0.00294,0.0596,13825.0,
0.916,0.00239,0.0492,14889.0,
0.932,0.00195,0.0401,15952.0,
0.942,0.00159,0.0325,17016.0,
0.95,0.0013,0.0265,18079.0,
