P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06875
0.197,0.0368,0.742,833.0,
0.347,0.0292,0.598,1665.0,
0.472,0.0233,0.479,2498.0,
0.57,0.0191,0.388,3330.0,
0.636,0.0153,0.314,4163.0,
0.704,0.0127,0.259,4995.0,
0.747,0.0101,0.21,5828.0,
0.792,0.00833,0.172,6661.0,
0.818,0.00685,0.139,7493.0,
0.847,0.00558,0.114,8326.0,
0.877,0.00458,0.0926,9158.0,
0.874,0.00373,0.0774,9991.0,
0.91,0.00309,0.0622,10824.0,
0.913,0.00251,0.0509,11656.0,
0.937,0.00208,0.0419,12489.0,
0.938,0.00168,0.0346,13321.0,
0.944,0.00139,0.0287,14154.0,
0.937,0.00114,0.0234,14986.0,
0.954,0.0,0.019,15819.0,
