P,A,time,cat
0.0,1.008,0.0,0.06875
0.0925,0.888,0.323,
0.186,0.805,0.647,
0.271,0.708,0.97,
0.354,0.638,1.294,
0.424,0.559,1.617,
0.489,0.503,1.94,
0.541,0.439,2.264,
0.588,0.395,2.587,
0.651,0.347,2.911,
0.684,0.311,3.234,
0.723,0.27,3.558,
0.746,0.244,3.881,
0.785,0.212,4.204,
0.799,0.189,4.528,
0.82,0.168,4.851,
0.854,0.15,5.175,
0.858,0.131,5.498,
0.882,0.118,5.821,
0.887,0.104,6.145,
0.902,0.0924,6.468,
0.913,0.0825,6.792,
0.928,0.0744,7.115,
0.925,0.0671,7.439,
0.927,0.0611,7.762,
0.936,0.0545,8.085,
0.948,0.0493,8.409,
0.948,0.0454,8.732,
0.95,0.0412,9.056,
0.971,0.0381,9.379,
