A,P,time,cat
1.001,0.0,0.0,0.042
0.925,0.0425,89.47,
0.884,0.0857,179.0,
0.826,0.127,268.0,
0.786,0.173,358.0,
0.748,0.212,447.0,
0.702,0.259,537.0,
0.669,0.3,626.0,
0.624,0.338,716.0,
0.582,0.383,805.0,
0.54,0.421,895.0,
0.499,0.464,984.0,
0.46,0.502,1074.0,
0.423,0.547,1163.0,
0.385,0.583,1253.0,
0.344,0.618,1342.0,
0.31,0.654,1431.0,
0.273,0.685,1521.0,
0.24,0.732,1610.0,
0.208,0.76,1700.0,
0.175,0.801,1789.0,
0.146,0.821,1879.0,
0.121,0.847,1968.0,
0.0975,0.891,2058.0,
0.077,0.893,2147.0,
0.0596,0.921,2237.0,
0.0461,0.946,2326.0,
0.0348,0.955,2416.0,
0.027,0.967,2505.0,
0.0213,0.975,2595.0,
0.0174,0.973,2684.0,
