A,P,time,cat
1.004,0.0,0.0,0.028
0.928,0.0519,163.0,
0.876,0.103,326.0,
0.82,0.158,489.0,
0.769,0.209,652.0,
0.718,0.259,815.0,
0.669,0.313,978.0,
0.613,0.363,1141.0,
0.56,0.408,1304.0,
0.516,0.462,1467.0,
0.464,0.505,1630.0,
0.425,0.554,1793.0,
0.373,0.602,1956.0,
0.329,0.652,2118.0,
0.285,0.696,2281.0,
0.244,0.734,2444.0,
0.2,0.777,2607.0,
0.163,0.824,2770.0,
0.129,0.846,2933.0,
0.0986,0.881,3096.0,
0.0735,0.924,3259.0,
0.0534,0.932,3422.0,
0.0375,0.958,3585.0,
0.027,0.961,3748.0,
0.0198,0.963,3911.0,
0.0157,0.997,4074.0,
0.0127,0.973,4237.0,
