A,P,time,cat
0.992,0.0,0.0,0.051000000000000004
0.899,0.0443,701.0,
0.855,0.0889,1403.0,
0.819,0.135,2104.0,
0.785,0.177,2805.0,
0.728,0.223,3507.0,
0.691,0.264,4208.0,
0.643,0.307,4909.0,
0.599,0.356,5611.0,
0.552,0.396,6312.0,
0.507,0.434,7013.0,
0.468,0.481,7715.0,
0.427,0.517,8416.0,
0.387,0.565,9117.0,
0.342,0.612,9819.0,
0.302,0.649,10520.0,
0.262,0.686,11222.0,
0.22,0.736,11923.0,
0.181,0.774,12624.0,
0.144,0.813,13326.0,
0.109,0.848,14027.0,
0.0773,0.885,14728.0,
0.0502,0.919,15430.0,
0.03,0.946,16131.0,
0.0167,0.967,16832.0,
0.00897,0.973,17534.0,
0.00487,0.986,18235.0,
0.00271,0.989,18936.0,
0.00149,0.992,19638.0,
0.0,0.998,20339.0,
