A,P,time,cat
1.008,0.0,0.0,0.034
0.927,0.0492,1172.0,
0.865,0.099,2344.0,
0.819,0.148,3515.0,
0.777,0.197,4687.0,
0.718,0.245,5859.0,
0.675,0.296,7031.0,
0.625,0.34,8202.0,
0.575,0.387,9374.0,
0.524,0.436,10546.0,
0.483,0.49,11718.0,
0.431,0.535,12890.0,
0.384,0.588,14061.0,
0.335,0.635,15233.0,
0.291,0.683,16405.0,
0.245,0.721,17577.0,
0.203,0.764,18748.0,
0.159,0.824,19920.0,
0.118,0.847,21092.0,
0.0817,0.887,22264.0,
0.0492,0.923,23436.0,
0.0255,0.959,24607.0,
0.0119,0.977,25779.0,
0.00514,0.989,26951.0,
0.00228,1.01,28123.0,
0.0,0.999,29294.0,
0.0,1.002,30466.0,
0.0,0.993,31638.0,
