P,A,time,cat
0.0,1.011,0.0,0.0475
0.0539,0.903,0.0299,
0.109,0.849,0.0598,
0.164,0.792,0.0897,
0.216,0.729,0.12,
0.266,0.696,0.149,
0.318,0.639,0.179,
0.374,0.592,0.209,
0.421,0.537,0.239,
0.481,0.483,0.269,
0.527,0.439,0.299,
0.565,0.392,0.329,
0.618,0.346,0.359,
0.676,0.303,0.389,
0.706,0.262,0.419,
0.747,0.222,0.449,
0.784,0.188,0.478,
0.809,0.154,0.508,
0.852,0.123,0.538,
0.893,0.0985,0.568,
0.909,0.0766,0.598,
0.921,0.0598,0.628,
0.927,0.0456,0.658,
0.948,0.0349,0.688,
0.966,0.0272,0.718,
0.964,0.0221,0.747,
0.983,0.0179,0.777,
0.975,0.0154,0.807,
0.981,0.0133,0.837,
0.959,0.012,0.867,
0.992,0.0112,0.897,
