P,A,time,cat
0.0,0.992,0.0,0.038
0.0387,0.922,0.0272,
0.0789,0.889,0.0544,
0.119,0.852,0.0816,
0.158,0.811,0.109,
0.2,0.777,0.136,
0.238,0.733,0.163,
0.274,0.694,0.19,
0.315,0.653,0.218,
0.356,0.609,0.245,
0.391,0.581,0.272,
0.425,0.539,0.299,
0.463,0.509,0.327,
0.497,0.465,0.354,
0.533,0.432,0.381,
0.569,0.403,0.408,
0.6,0.366,0.435,
0.637,0.334,0.463,
0.671,0.307,0.49,
0.694,0.275,0.517,
0.726,0.246,0.544,
0.755,0.216,0.571,
0.79,0.189,0.599,
0.824,0.164,0.626,
0.846,0.142,0.653,
0.86,0.121,0.68,
0.886,0.101,0.707,
0.889,0.0847,0.735,
0.909,0.0705,0.762,
0.923,0.0579,0.789,
0.936,0.0472,0.816,
0.943,0.0392,0.844,
0.966,0.032,0.871,
0.966,0.027,0.898,
0.973,0.0227,0.925,
0.976,0.0195,0.952,
0.975,0.0168,0.98,
0.98,0.0148,1.007,
0.978,0.0135,1.034,
