A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.856,0.0536,0.0753,25.06,
0.749,0.15,0.0932,50.13,
0.652,0.249,0.0929,75.19,
0.558,0.345,0.0843,100.0,
0.493,0.43,0.0757,125.0,
0.425,0.502,0.0665,150.0,
0.369,0.568,0.0586,175.0,
0.321,0.624,0.0526,201.0,
0.278,0.679,0.0469,226.0,
0.242,0.717,0.0421,251.0,
0.21,0.752,0.0382,276.0,
0.182,0.783,0.0357,301.0,
0.16,0.807,0.0327,326.0,
0.138,0.829,0.0298,351.0,
0.12,0.844,0.0284,376.0,
0.103,0.87,0.0266,401.0,
0.0901,0.881,0.0252,426.0,
0.0785,0.891,0.0241,451.0,
0.0684,0.897,0.023,476.0,
0.0606,0.919,0.0221,501.0,
0.0522,0.916,0.0213,526.0,
0.0456,0.936,0.0208,551.0,
0.0397,0.948,0.0201,576.0,
0.035,0.927,0.0198,602.0,
0.0309,0.946,0.0191,627.0,
0.0272,0.959,0.0187,652.0,
0.0241,0.959,0.0185,677.0,
0.0214,0.962,0.0182,702.0,
0.0187,0.974,0.018,727.0,
0.0165,0.959,0.0178,752.0,
0.0147,0.954,0.0176,777.0,
