P,A,time,cat
0.0,0.987,0.0,0.016
0.357,0.624,2.337,
0.526,0.464,4.674,
0.599,0.385,7.01,
0.642,0.344,9.347,
0.674,0.313,11.68,
0.683,0.289,14.02,
0.714,0.272,16.36,
0.73,0.254,18.69,
0.756,0.238,21.03,
0.776,0.223,23.37,
0.774,0.21,25.7,
0.796,0.196,28.04,
0.8,0.185,30.38,
0.826,0.173,32.71,
0.824,0.165,35.05,
0.826,0.156,37.39,
0.826,0.147,39.73,
0.849,0.141,42.06,
0.851,0.134,44.4,
0.858,0.126,46.74,
0.875,0.119,49.07,
0.876,0.112,51.41,
0.877,0.108,53.75,
0.892,0.101,56.08,
0.882,0.098,58.42,
0.881,0.0936,60.76,
0.895,0.0887,63.09,
0.9,0.0854,65.43,
0.907,0.0816,67.77,
0.909,0.0769,70.1,
0.907,0.0739,72.44,
0.9,0.0721,74.78,
0.924,0.0685,77.11,
0.915,0.0653,79.45,
