A,P,time,cat
0.991,0.0,0.0,0.011
0.951,0.0419,459.0,
0.901,0.0845,918.0,
0.867,0.125,1377.0,
0.827,0.168,1836.0,
0.778,0.208,2295.0,
0.739,0.254,2754.0,
0.688,0.294,3213.0,
0.654,0.333,3672.0,
0.616,0.373,4131.0,
0.571,0.413,4590.0,
0.534,0.456,5049.0,
0.499,0.504,5508.0,
0.452,0.536,5967.0,
0.412,0.571,6426.0,
0.373,0.611,6885.0,
0.342,0.643,7344.0,
0.303,0.689,7804.0,
0.269,0.723,8263.0,
0.236,0.756,8722.0,
0.204,0.793,9181.0,
0.172,0.821,9640.0,
0.142,0.846,10099.0,
0.114,0.88,10558.0,
0.0918,0.899,11017.0,
0.0718,0.918,11476.0,
0.056,0.941,11935.0,
0.0434,0.951,12394.0,
0.0363,0.958,12853.0,
0.0308,0.972,13312.0,
0.0276,0.964,13771.0,
0.0255,0.979,14230.0,
0.0244,0.967,14689.0,
