A,P,time,cat
0.994,0.0,0.0,0.065
0.709,0.244,16.96,
0.564,0.387,33.92,
0.459,0.486,50.88,
0.383,0.557,67.84,
0.329,0.611,84.8,
0.278,0.666,102.0,
0.241,0.696,119.0,
0.208,0.73,136.0,
0.184,0.759,153.0,
0.16,0.775,170.0,
0.142,0.801,187.0,
0.125,0.816,204.0,
0.112,0.83,220.0,
0.0983,0.846,237.0,
0.0891,0.844,254.0,
0.0802,0.854,271.0,
0.0722,0.861,288.0,
0.0651,0.869,305.0,
0.0594,0.875,322.0,
0.0554,0.888,339.0,
0.0499,0.888,356.0,
0.0458,0.895,373.0,
0.0432,0.891,390.0,
0.0399,0.897,407.0,
0.0371,0.899,424.0,
