A,P,time,cat
1.002,0.0,0.0,0.039
0.896,0.0686,235.0,
0.832,0.121,471.0,
0.791,0.17,706.0,
0.744,0.222,942.0,
0.694,0.269,1177.0,
0.643,0.321,1412.0,
0.592,0.365,1648.0,
0.548,0.417,1883.0,
0.498,0.464,2119.0,
0.451,0.515,2354.0,
0.411,0.548,2590.0,
0.359,0.6,2825.0,
0.324,0.643,3060.0,
0.282,0.688,3296.0,
0.24,0.727,3531.0,
0.202,0.767,3767.0,
0.167,0.803,4002.0,
0.134,0.837,4238.0,
0.109,0.852,4473.0,
0.0851,0.89,4708.0,
0.0667,0.912,4944.0,
0.0542,0.932,5179.0,
0.0443,0.931,5415.0,
0.0396,0.932,5650.0,
