A,P,time,cat
0.996,0.0,0.0,0.026
0.903,0.0645,362.0,
0.865,0.116,723.0,
0.808,0.169,1085.0,
0.756,0.218,1446.0,
0.705,0.271,1808.0,
0.654,0.318,2169.0,
0.61,0.371,2531.0,
0.552,0.417,2892.0,
0.51,0.47,3254.0,
0.462,0.515,3616.0,
0.414,0.558,3977.0,
0.37,0.605,4339.0,
0.323,0.654,4700.0,
0.283,0.698,5062.0,
0.242,0.732,5423.0,
0.2,0.778,5785.0,
0.165,0.82,6147.0,
0.133,0.845,6508.0,
0.103,0.876,6870.0,
0.0804,0.896,7231.0,
0.0628,0.922,7593.0,
0.05,0.928,7954.0,
0.0426,0.942,8316.0,
0.0375,0.958,8677.0,
0.0343,0.95,9039.0,
